alpha,gamma,epoch,highest,average,score,q
0.2,0.6,2412,46,2.1694985495234103,2,11.281
0.2,0.6,2413,46,2.1685998342999127,0,11.281
0.2,0.6,2414,46,2.171428571428567,9,11.29
0.2,0.6,2415,46,2.1717715231788035,3,11.29
0.2,0.6,2416,46,2.1712867190732266,1,11.299
0.2,0.6,2417,46,2.170802315963601,1,11.299
0.2,0.6,2418,46,2.1699049193881716,0,11.299
0.2,0.6,2419,46,2.1698347107437965,2,11.299
0.2,0.6,2420,46,2.169351507641465,1,11.299
0.2,0.6,2421,46,2.168455821635007,0,11.304
0.2,0.6,2422,46,2.174576970697477,17,11.308
0.2,0.6,2423,46,2.175330033003295,4,11.308
0.2,0.6,2424,46,2.175670103092778,3,11.308
0.2,0.6,2425,46,2.1747732893652048,0,11.308
0.2,0.6,2426,46,2.173877214668309,0,11.308
0.2,0.6,2427,46,2.178336079077424,13,11.322
0.2,0.6,2428,46,2.185673116508845,20,11.326
0.2,0.6,2429,46,2.1855967078189242,2,11.331
0.2,0.6,2430,46,2.1846976552858846,0,11.331
0.2,0.6,2431,46,2.1854440789473624,4,11.331
0.2,0.6,2432,46,2.1898890258939523,13,11.331
0.2,0.6,2433,46,2.191865242399337,7,11.331
0.2,0.6,2434,46,2.1909650924024584,0,11.331
0.2,0.6,2435,46,2.1900656814449864,0,11.331
0.2,0.6,2436,46,2.1903980303651975,3,11.336
0.2,0.6,2437,46,2.189499589827722,0,11.336
0.2,0.6,2438,46,2.188601886018854,0,11.336
0.2,0.6,2439,46,2.187704918032781,0,11.336
0.2,0.6,2440,46,2.1872183531339555,1,11.336
0.2,0.6,2441,46,2.1863226863226806,0,11.336
0.2,0.6,2442,46,2.185427752762991,0,11.336
0.2,0.6,2443,46,2.1857610474631697,3,11.34
0.2,0.6,2444,46,2.1856850715746368,2,11.34
0.2,0.6,2445,46,2.184791496320518,0,11.34
0.2,0.6,2446,46,2.1945239068246782,26,11.345
0.2,0.6,2447,46,2.19648692810457,7,11.345
0.2,0.6,2448,46,2.1959983666802723,1,11.349
0.2,0.6,2449,46,2.195102040816321,0,11.349
0.2,0.6,2450,46,2.1942064463484234,0,11.354
0.2,0.6,2451,46,2.1933115823817233,0,11.354
0.2,0.6,2452,46,2.192417448022823,0,11.358
0.2,0.6,2453,46,2.193154034229823,4,11.358
0.2,0.6,2454,46,2.1922606924643526,0,11.358
0.2,0.6,2455,46,2.19136807817589,0,11.358
0.2,0.6,2456,46,2.1904761904761845,0,11.358
0.2,0.6,2457,46,2.1985353946297743,22,11.363
0.2,0.6,2458,46,2.2013013420089407,9,11.363
0.2,0.6,2459,46,2.2004065040650347,0,11.363
0.2,0.6,2460,46,2.1995123933360365,0,11.363
0.2,0.6,2461,46,2.1990251827782235,1,11.363
0.2,0.6,2462,46,2.1981323589118906,0,11.363
0.2,0.6,2463,46,2.197240259740254,0,11.363
0.2,0.6,2464,46,2.202434077079102,15,11.363
0.2,0.6,2465,46,2.201946472019459,1,11.367
0.2,0.6,2466,46,2.2018646128901445,2,11.367
0.2,0.6,2467,46,2.200972447325764,0,11.367
0.2,0.6,2468,46,2.2000810044552392,0,11.367
0.2,0.6,2469,46,2.199190283400804,0,11.367
0.2,0.6,2470,46,2.198300283286113,0,11.372
0.2,0.6,2471,46,2.202265372168279,12,11.372
0.2,0.6,2472,46,2.201374848362307,0,11.376
0.2,0.6,2473,46,2.209377526273236,22,11.381
0.2,0.6,2474,46,2.208484848484843,0,11.381
0.2,0.6,2475,46,2.2075928917608993,0,11.381
0.2,0.6,2476,46,2.207509083568828,2,11.381
0.2,0.6,2477,46,2.20661824051654,0,11.381
0.2,0.6,2478,46,2.2186365469947504,32,11.39
0.2,0.6,2479,46,2.2177419354838657,0,11.39
0.2,0.6,2480,46,2.2184602982668227,4,11.39
0.2,0.6,2481,46,2.2175664786462477,0,11.39
0.2,0.6,2482,46,2.2170761175996723,1,11.39
0.2,0.6,2483,46,2.2218196457326838,14,11.39
0.2,0.6,2484,46,2.2225352112676,4,11.39
0.2,0.6,2485,46,2.221641190667734,0,11.394
0.2,0.6,2486,46,2.2207478890229138,0,11.394
0.2,0.6,2487,46,2.2230707395498337,8,11.394
0.2,0.6,2488,46,2.2221775813579696,0,11.394
0.2,0.6,2489,46,2.2212851405622436,0,11.394
0.2,0.6,2490,46,2.22039341629867,0,11.394
0.2,0.6,2491,46,2.2243178170144406,12,11.399
0.2,0.6,2492,46,2.223826714801439,1,11.399
0.2,0.6,2493,46,2.2237369687249346,2,11.403
0.2,0.6,2494,46,2.2228456913827603,0,11.403
0.2,0.6,2495,46,2.2259615384615334,10,11.403
0.2,0.6,2496,46,2.228273928714452,8,11.403
0.2,0.6,2497,46,2.2281825460368245,2,11.403
0.2,0.6,2498,46,2.2292917166866695,5,11.403
0.2,0.6,2499,46,2.228399999999995,0,11.408
0.2,0.6,2500,46,2.2279088364654087,1,11.412
0.2,0.6,2501,46,2.2278177458033523,2,11.412
0.2,0.6,2502,46,2.226927686775864,0,11.412
0.2,0.6,2503,46,2.2260383386581424,0,11.412
0.2,0.6,2504,46,2.2251497005987977,0,11.412
0.2,0.6,2505,46,2.2242617717478006,0,11.412
0.2,0.6,2506,46,2.223374551256477,0,11.412
0.2,0.6,2507,46,2.228867623604461,16,11.412
0.2,0.6,2508,46,2.2391390992427214,28,11.417
0.2,0.6,2509,46,2.2382470119521867,0,11.417
0.2,0.6,2510,46,2.237355635205093,0,11.417
0.2,0.6,2511,46,2.237659235668785,3,11.417
0.2,0.6,2512,46,2.2367688022284073,0,11.417
0.2,0.6,2513,46,2.2362768496419996,1,11.417
0.2,0.6,2514,46,2.2353876739562573,0,11.417
0.2,0.6,2515,46,2.2344992050874355,0,11.417
0.2,0.6,2516,46,2.233611442193082,0,11.417
0.2,0.6,2517,46,2.232724384432084,0,11.417
0.2,0.6,2518,46,2.232235013894398,1,11.417
0.2,0.6,2519,46,2.2313492063492015,0,11.417
0.2,0.6,2520,46,2.2304641015470006,0,11.417
0.2,0.6,2521,46,2.229579698651859,0,11.417
0.2,0.6,2522,46,2.228695996829167,0,11.417
0.2,0.6,2523,46,2.227812995245637,0,11.417
0.2,0.6,2524,46,2.2269306930693022,0,11.417
0.2,0.6,2525,46,2.2260490894695124,0,11.417
0.2,0.6,2526,46,2.2275425405619265,6,11.417
0.2,0.6,2527,46,2.2266613924050587,0,11.417
0.2,0.6,2528,46,2.2257809410834275,0,11.417
0.2,0.6,2529,46,2.2249011857707464,0,11.417
0.2,0.6,2530,46,2.22836823389964,11,11.421
0.2,0.6,2531,46,2.227883096366504,1,11.421
0.2,0.6,2532,46,2.2309514409790716,10,11.435
0.2,0.6,2533,46,2.2300710339384326,0,11.439
0.2,0.6,2534,46,2.2291913214990093,0,11.444
0.2,0.6,2535,46,2.2283123028391123,0,11.444
0.2,0.6,2536,46,2.2282223098147376,2,11.453
0.2,0.6,2537,46,2.227344365642234,0,11.453
0.2,0.6,2538,46,2.2280425364316616,4,11.453
0.2,0.6,2539,46,2.227165354330704,0,11.453
0.2,0.6,2540,46,2.2278630460448596,4,11.453
0.2,0.6,2541,46,2.2289535798583744,5,11.453
0.2,0.6,2542,46,2.2383012190326337,26,11.453
0.2,0.6,2543,46,2.237421383647794,0,11.453
0.2,0.6,2544,46,2.236542239685653,0,11.453
0.2,0.6,2545,46,2.235663786331495,0,11.453
0.2,0.6,2546,46,2.234786022771883,0,11.453
0.2,0.6,2547,46,2.234693877551015,2,11.453
0.2,0.6,2548,46,2.234601804629261,2,11.453
0.2,0.6,2549,46,2.2337254901960732,0,11.453
0.2,0.6,2550,46,2.246569972559775,35,11.462
0.2,0.6,2551,46,2.2456896551724084,0,11.462
0.2,0.6,2552,46,2.2502937720328973,14,11.462
0.2,0.6,2553,46,2.249804228660919,1,11.462
0.2,0.6,2554,46,2.24892367906066,0,11.462
0.2,0.6,2555,46,2.2543035993740164,16,11.462
0.2,0.6,2556,46,2.2608525615956143,19,11.467
0.2,0.6,2557,46,2.261141516810002,3,11.467
0.2,0.6,2558,46,2.2602579132473566,0,11.467
0.2,0.6,2559,46,2.2601562499999943,2,11.467
0.2,0.6,2560,46,2.2592737212026495,0,11.467
0.2,0.6,2561,46,2.2583918813426953,0,11.467
0.2,0.6,2562,46,2.257510729613728,0,11.467
0.2,0.6,2563,46,2.2566302652106023,0,11.476
0.2,0.6,2564,46,2.2557504873294287,0,11.476
0.2,0.6,2565,46,2.255650818394382,2,11.476
0.2,0.6,2566,46,2.254772107518498,0,11.476
0.2,0.6,2567,46,2.256619937694698,7,11.48
0.2,0.6,2568,46,2.256520046710776,2,11.48
0.2,0.6,2569,46,2.2556420233462973,0,11.48
0.2,0.6,2570,46,2.2559315441462404,3,11.48
0.2,0.6,2571,46,2.255054432348361,0,11.48
0.2,0.6,2572,46,2.2545666537116147,1,11.48
0.2,0.6,2573,46,2.253690753690748,0,11.48
0.2,0.6,2574,46,2.254368932038829,4,11.48
0.2,0.6,2575,46,2.25349378881987,0,11.48
0.2,0.6,2576,46,2.253783469150169,3,11.48
0.2,0.6,2577,46,2.2529092319627564,0,11.48
0.2,0.6,2578,46,2.252811167119033,2,11.48
0.2,0.6,2579,46,2.2527131782945684,2,11.48
0.2,0.6,2580,46,2.251840371948852,0,11.48
0.2,0.6,2581,46,2.260263361735084,24,11.48
0.2,0.6,2582,46,2.263259775454892,10,11.48
0.2,0.6,2583,46,2.2623839009287874,0,11.48
0.2,0.6,2584,46,2.264603481624753,8,11.485
0.2,0.6,2585,46,2.2726218097447743,23,11.503
0.2,0.6,2586,46,2.271743332044834,0,11.503
0.2,0.6,2587,46,2.2708655332302885,0,11.503
0.2,0.6,2588,46,2.269988412514479,0,11.503
0.2,0.6,2589,46,2.2691119691119637,0,11.503
0.2,0.6,2590,46,2.2682362022385125,0,11.503
0.2,0.6,2591,46,2.267361111111106,0,11.503
0.2,0.6,2592,46,2.2664866949479316,0,11.503
0.2,0.6,2593,46,2.2694680030840346,10,11.512
0.2,0.6,2594,46,2.268593448940264,0,11.512
0.2,0.6,2595,46,2.2677195685670206,0,11.512
0.2,0.6,2596,46,2.266846361185978,0,11.512
0.2,0.6,2597,46,2.26597382602001,0,11.512
0.2,0.6,2598,46,2.2681800692574012,8,11.512
0.2,0.6,2599,46,2.267307692307687,0,11.512
0.2,0.6,2600,46,2.2668204536716594,1,11.525
0.2,0.6,2601,46,2.2674865488086033,4,11.53
0.2,0.6,2602,46,2.26661544371878,0,11.53
0.2,0.6,2603,46,2.2657450076804855,0,11.53
0.2,0.6,2604,46,2.271785028790781,18,11.539
0.2,0.6,2605,46,2.2709132770529483,0,11.543
0.2,0.6,2606,46,2.2704257767548843,1,11.543
0.2,0.6,2607,46,2.270322085889564,2,11.543
0.2,0.6,2608,46,2.2702184745113003,2,11.543
0.2,0.6,2609,46,2.2693486590038248,0,11.543
0.2,0.6,2610,46,2.2688625047874313,1,11.543
0.2,0.6,2611,46,2.283690658499228,41,11.548
0.2,0.6,2612,46,2.282816685801754,0,11.548
0.2,0.6,2613,46,2.281943381790353,0,11.548
0.2,0.6,2614,46,2.2940726577437793,34,11.557
0.2,0.6,2615,46,2.2970183486238467,10,11.557
0.2,0.6,2616,46,2.297669086740536,4,11.557
0.2,0.6,2617,46,2.296791443850261,0,11.557
0.2,0.6,2618,46,2.3024054982817805,17,11.557
0.2,0.6,2619,46,2.3015267175572456,0,11.557
0.2,0.6,2620,46,2.30484547882487,11,11.557
0.2,0.6,2621,46,2.30854309687261,12,11.57
0.2,0.6,2622,46,2.3080442241707906,1,11.575
0.2,0.6,2623,46,2.307164634146335,0,11.575
0.2,0.6,2624,46,2.3089523809523747,7,11.575
0.2,0.6,2625,46,2.3107387661843046,7,11.575
0.2,0.6,2626,46,2.3193757137419047,25,11.575
0.2,0.6,2627,46,2.319634703196341,3,11.575
0.2,0.6,2628,46,2.319132750095087,1,11.575
0.2,0.6,2629,46,2.3224334600760392,11,11.575
0.2,0.6,2630,46,2.32155074116305,0,11.575
0.2,0.6,2631,46,2.328647416413368,21,11.584
0.2,0.6,2632,46,2.3277630079756872,0,11.584
0.2,0.6,2633,46,2.341305998481391,38,11.584
0.2,0.6,2634,46,2.340417457305497,0,11.584
0.2,0.6,2635,46,2.3448406676782945,14,11.584
0.2,0.6,2636,46,2.3458475540386745,5,11.584
0.2,0.6,2637,60,2.3677028051554148,60,11.598
0.2,0.6,2638,60,2.3668056081849125,0,11.598
0.2,0.6,2639,60,2.368181818181812,6,11.598
0.2,0.6,2640,60,2.3687996970844316,4,11.598
0.2,0.6,2641,60,2.367903103709305,0,11.598
0.2,0.6,2642,60,2.3670071888005992,0,11.598
0.2,0.6,2643,60,2.370272314674729,11,11.602
0.2,0.6,2644,60,2.3731568998109576,10,11.602
0.2,0.6,2645,60,2.3722600151171513,0,11.602
0.2,0.6,2646,60,2.3740083112958,7,11.607
0.2,0.6,2647,60,2.3912386706948574,48,11.611
0.2,0.6,2648,60,2.390335975839933,0,11.611
0.2,0.6,2649,60,2.3898113207547103,1,11.611
0.2,0.6,2650,60,2.390795926065629,5,11.611
0.2,0.6,2651,60,2.390271493212663,1,11.611
0.2,0.6,2652,60,2.389370523935161,0,11.611
0.2,0.6,2653,60,2.3892238131122765,2,11.611
0.2,0.6,2654,60,2.393220338983044,13,11.62
0.2,0.6,2655,60,2.3923192771084274,0,11.62
0.2,0.6,2656,60,2.391418893488891,0,11.62
0.2,0.6,2657,60,2.390895410082763,1,11.62
0.2,0.6,2658,60,2.3899962391876586,0,11.62
0.2,0.6,2659,60,2.3890977443608965,0,11.62
0.2,0.6,2660,60,2.3881999248402797,0,11.62
0.2,0.6,2661,60,2.3906836964688147,9,11.625
0.2,0.6,2662,60,2.389785955689067,0,11.625
0.2,0.6,2663,60,2.392642642642637,10,11.629
0.2,0.6,2664,60,2.3917448405253223,0,11.629
0.2,0.6,2665,60,2.390847711927976,0,11.629
0.2,0.6,2666,60,2.3899512560929828,0,11.629
0.2,0.6,2667,60,2.392803598200894,10,11.638
0.2,0.6,2668,60,2.3930310977894287,3,11.638
0.2,0.6,2669,60,2.3921348314606687,0,11.638
0.2,0.6,2670,60,2.391239236241103,0,11.638
0.2,0.6,2671,60,2.3903443113772402,0,11.638
0.2,0.6,2672,60,2.3894500561167176,0,11.638
0.2,0.6,2673,60,2.3956619296933384,19,11.643
0.2,0.6,2674,60,2.394766355140182,0,11.643
0.2,0.6,2675,60,2.3938714499252565,0,11.643
0.2,0.6,2676,60,2.3929772132984635,0,11.643
0.2,0.6,2677,60,2.392083644510824,0,11.647
0.2,0.6,2678,60,2.3919372900335896,2,11.647
0.2,0.6,2679,60,2.3917910447761144,2,11.647
0.2,0.6,2680,60,2.3908989183140568,0,11.647
0.2,0.6,2681,60,2.3911260253542084,3,11.652
0.2,0.6,2682,60,2.390607528885571,1,11.652
0.2,0.6,2683,60,2.392324888226523,7,11.652
0.2,0.6,2684,60,2.3996275605214104,22,11.652
0.2,0.6,2685,60,2.3991064780342466,1,11.652
0.2,0.6,2686,60,2.3982136211388116,0,11.652
0.2,0.6,2687,60,2.398437499999995,3,11.652
0.2,0.6,2688,60,2.407958348828556,28,11.652
0.2,0.6,2689,60,2.417472118959103,28,11.656
0.2,0.6,2690,60,2.417316982534369,2,11.656
0.2,0.6,2691,60,2.4167904903417488,1,11.656
0.2,0.6,2692,60,2.4158930560712912,0,11.656
0.2,0.6,2693,60,2.417594654788414,7,11.661
0.2,0.6,2694,60,2.4174397031539843,2,11.665
0.2,0.6,2695,60,2.416543026706227,0,11.665
0.2,0.6,2696,60,2.4156470152020715,0,11.665
0.2,0.6,2697,60,2.4147516679021446,0,11.665
0.2,0.6,2698,60,2.415709522045197,5,11.665
0.2,0.6,2699,60,2.4155555555555503,2,11.665
0.2,0.6,2700,60,2.415031469825985,1,11.665
0.2,0.6,2701,60,2.414137675795702,0,11.665
0.2,0.6,2702,60,2.416204217536066,8,11.665
0.2,0.6,2703,60,2.415310650887569,0,11.665
0.2,0.6,2704,60,2.4144177449168156,0,11.665
0.2,0.6,2705,60,2.4135254988913477,0,11.665
0.2,0.6,2706,60,2.4126339120797886,0,11.67
0.2,0.6,2707,60,2.4121122599704536,1,11.67
0.2,0.6,2708,60,2.418604651162786,20,11.67
0.2,0.6,2709,60,2.4180811808118032,1,11.67
0.2,0.6,2710,60,2.4175580966433,1,11.67
0.2,0.6,2711,60,2.4166666666666616,0,11.67
0.2,0.6,2712,60,2.416144489495019,1,11.67
0.2,0.6,2713,60,2.4152542372881305,0,11.67
0.2,0.6,2714,60,2.414364640883973,0,11.67
0.2,0.6,2715,60,2.4134756995581688,0,11.67
0.2,0.6,2716,60,2.4125874125874076,0,11.67
0.2,0.6,2717,60,2.4116997792494432,0,11.67
0.2,0.6,2718,60,2.4130194924604584,6,11.67
0.2,0.6,2719,60,2.4161764705882303,11,11.67
0.2,0.6,2720,60,2.4152884968761437,0,11.67
0.2,0.6,2721,60,2.415135929463625,2,11.67
0.2,0.6,2722,60,2.414248990084461,0,11.67
0.2,0.6,2723,60,2.4140969162995543,2,11.67
0.2,0.6,2724,60,2.4139449541284352,2,11.67
0.2,0.6,2725,60,2.4258987527512788,35,11.688
0.2,0.6,2726,60,2.42500916758342,0,11.688
0.2,0.6,2727,60,2.4241202346041004,0,11.688
0.2,0.6,2728,60,2.4235983876877927,1,11.688
0.2,0.6,2729,60,2.424175824175819,4,11.692
0.2,0.6,2730,60,2.42328817283046,0,11.692
0.2,0.6,2731,60,2.4249633967789115,7,11.697
0.2,0.6,2732,60,2.4240761068422927,0,11.697
0.2,0.6,2733,60,2.4231894659839015,0,11.697
0.2,0.6,2734,60,2.4248628884826275,7,11.701
0.2,0.6,2735,60,2.4287280701754335,13,11.701
0.2,0.6,2736,60,2.4293021556448617,4,11.701
0.2,0.6,2737,60,2.4284149013878693,0,11.701
0.2,0.6,2738,60,2.429353778751364,5,11.701
0.2,0.6,2739,60,2.4346715328467106,17,11.715
0.2,0.6,2740,60,2.436701933600871,8,11.715
0.2,0.6,2741,60,2.4394602479941603,10,11.715
0.2,0.6,2742,60,2.4389354721108227,1,11.715
0.2,0.6,2743,60,2.440597667638479,7,11.715
0.2,0.6,2744,60,2.440801457194895,3,11.715
0.2,0.6,2745,60,2.440640932265108,2,11.715
0.2,0.6,2746,60,2.43975245722606,0,11.715
0.2,0.6,2747,60,2.4457787481804902,19,11.715
0.2,0.6,2748,60,2.444889050563837,0,11.715
0.2,0.6,2749,60,2.4447272727272686,2,11.715
0.2,0.6,2750,60,2.449654671028713,16,11.715
0.2,0.6,2751,60,2.448764534883717,0,11.715
0.2,0.6,2752,60,2.4489647657101306,3,11.715
0.2,0.6,2753,60,2.448075526506895,0,11.715
0.2,0.6,2754,60,2.4471869328493607,0,11.715
0.2,0.6,2755,60,2.4462989840348293,0,11.715
0.2,0.6,2756,60,2.445411679361621,0,11.715
0.2,0.6,2757,60,2.4463379260333538,5,11.733
0.2,0.6,2758,60,2.445451250453059,0,11.733
0.2,0.6,2759,60,2.444565217391301,0,11.733
0.2,0.6,2760,60,2.443679826149942,0,11.733
0.2,0.6,2761,60,2.4453294713975344,7,11.756
0.2,0.6,2762,60,2.4542164314151247,27,11.756
0.2,0.6,2763,60,2.4562228654124416,8,11.756
0.2,0.6,2764,60,2.4556962025316413,1,11.756
0.2,0.6,2765,60,2.4587852494576965,11,11.756
0.2,0.6,2766,60,2.4578966389591574,0,11.756
0.2,0.6,2767,60,2.4588150289017303,5,11.756
0.2,0.6,2768,60,2.4590104730949762,3,11.756
0.2,0.6,2769,60,2.459927797833931,5,11.765
0.2,0.6,2770,60,2.4590400577408835,0,11.765
0.2,0.6,2771,60,2.458152958152954,0,11.765
0.2,0.6,2772,60,2.4572664983772046,0,11.765
0.2,0.6,2773,60,2.4632299927901906,19,11.778
0.2,0.6,2774,60,2.4645045045045006,6,11.778
0.2,0.6,2775,60,2.4636167146974026,0,11.778
0.2,0.6,2776,60,2.4648901692473855,6,11.783
0.2,0.6,2777,60,2.4640028797696143,0,11.783
0.2,0.6,2778,60,2.463476070528963,1,11.783
0.2,0.6,2779,60,2.4697841726618663,20,11.792
0.2,0.6,2780,60,2.4692556634304164,1,11.792
0.2,0.6,2781,60,2.469086987778572,2,11.792
0.2,0.6,2782,60,2.4775422206252204,26,11.792
0.2,0.6,2783,60,2.47988505747126,9,11.792
0.2,0.6,2784,60,2.4789946140035863,0,11.796
0.2,0.6,2785,60,2.491385498923183,37,11.801
0.2,0.6,2786,60,2.4904915679942543,0,11.801
0.2,0.6,2787,60,2.48959827833572,0,11.801
0.2,0.6,2788,60,2.488705629257794,0,11.801
0.2,0.6,2789,60,2.4888888888888845,3,11.81
0.2,0.6,2790,60,2.4890720171981324,3,11.819
0.2,0.6,2791,60,2.4881805157593075,0,11.819
0.2,0.6,2792,60,2.489795918367342,7,11.819
0.2,0.6,2793,60,2.4899785254115914,3,11.819
0.2,0.6,2794,60,2.491592128801426,7,11.819
0.2,0.6,2795,60,2.4907010014306104,0,11.823
0.2,0.6,2796,60,2.4941008223096124,12,11.828
0.2,0.6,2797,60,2.4939242315939905,2,11.832
0.2,0.6,2798,60,2.493033226152192,0,11.832
0.2,0.6,2799,60,2.498928571428566,19,11.842
0.2,0.6,2800,60,2.498036415565864,0,11.842
0.2,0.6,2801,60,2.4971448965024927,0,11.846
0.2,0.6,2802,60,2.496254013556898,0,11.846
0.2,0.6,2803,60,2.4953637660484964,0,11.846
0.2,0.6,2804,60,2.494474153297677,0,11.846
0.2,0.6,2805,60,2.4939415538132517,1,11.846
0.2,0.6,2806,60,2.495903099394366,8,11.851
0.2,0.6,2807,60,2.503561253561248,24,11.855
0.2,0.6,2808,60,2.5037379850480543,3,11.855
0.2,0.6,2809,60,2.5028469750889624,0,11.855
0.2,0.6,2810,60,2.501956599075057,0,11.855
0.2,0.6,2811,60,2.501066856330009,0,11.86
0.2,0.6,2812,60,2.5040881621045097,11,11.86
0.2,0.6,2813,60,2.5031982942430653,0,11.86
0.2,0.6,2814,60,2.502664298401416,1,11.86
0.2,0.6,2815,60,2.501775568181813,0,11.86
0.2,0.6,2816,60,2.500887468938582,0,11.86
0.2,0.6,2817,60,2.4999999999999947,0,11.86
0.2,0.6,2818,60,2.4991131606952766,0,11.86
0.2,0.6,2819,60,2.4982269503546046,0,11.864
0.2,0.6,2820,60,2.498050336760009,2,11.864
0.2,0.6,2821,60,2.504252303330966,20,11.864
0.2,0.6,2822,60,2.5037194473963815,1,11.864
0.2,0.6,2823,60,2.5028328611897965,0,11.864
0.2,0.6,2824,60,2.502300884955747,1,11.864
0.2,0.6,2825,60,2.501415428167015,0,11.864
0.2,0.6,2826,60,2.50123806154934,2,11.864
0.2,0.6,2827,60,2.5003536067892447,0,11.864
0.2,0.6,2828,60,2.499469777306463,0,11.864
0.2,0.6,2829,60,2.4989399293286163,1,11.864
0.2,0.6,2830,60,2.498057223595897,0,11.864
0.2,0.6,2831,60,2.4971751412429324,0,11.864
0.2,0.6,2832,60,2.4977056124249857,4,11.864
0.2,0.6,2833,60,2.496824276640785,0,11.864
0.2,0.6,2834,60,2.499823633156961,11,11.864
0.2,0.6,2835,60,2.498942172073338,0,11.864
0.2,0.6,2836,60,2.4980613323933687,0,11.864
0.2,0.6,2837,60,2.497181113460179,0,11.864
0.2,0.6,2838,60,2.496301514617819,0,11.864
0.2,0.6,2839,60,2.4954225352112633,0,11.864
0.2,0.6,2840,60,2.4948961633227693,1,11.864
0.2,0.6,2841,60,2.4940182969739575,0,11.864
0.2,0.6,2842,60,2.4931410481885288,0,11.864
0.2,0.6,2843,60,2.4922644163150447,0,11.864
0.2,0.6,2844,60,2.4977152899824207,18,11.864
0.2,0.6,2845,60,2.497540407589595,2,11.869
0.2,0.6,2846,60,2.4973656480505753,2,11.869
0.2,0.6,2847,60,2.4964887640449396,0,11.869
0.2,0.6,2848,60,2.4956124956124914,0,11.869
0.2,0.6,2849,60,2.494736842105259,0,11.869
0.2,0.6,2850,60,2.4938618028761796,0,11.873
0.2,0.6,2851,60,2.492987377279098,0,11.873
0.2,0.6,2852,60,2.497020679985975,14,11.873
0.2,0.6,2853,60,2.4961457603363657,0,11.873
0.2,0.6,2854,60,2.4952714535901883,0,11.873
0.2,0.6,2855,60,2.494397759103637,0,11.873
0.2,0.6,2856,60,2.493524676233807,0,11.873
0.2,0.6,2857,60,2.4926522043386936,0,11.873
0.2,0.6,2858,60,2.49178034277719,0,11.873
0.2,0.6,2859,60,2.4909090909090863,0,11.873
0.2,0.6,2860,60,2.4910870325061123,3,11.873
0.2,0.6,2861,60,2.4926624737945446,7,11.873
0.2,0.6,2862,60,2.491791826755147,0,11.878
0.2,0.6,2863,60,2.4909217877094925,0,11.878
0.2,0.6,2864,60,2.4900523560209376,0,11.878
0.2,0.6,2865,60,2.49511514305652,17,11.887
0.2,0.6,2866,60,2.4959888385071456,5,11.887
0.2,0.6,2867,60,2.4951185495118504,0,11.887
0.2,0.6,2868,60,2.4942488672011107,0,11.887
0.2,0.6,2869,60,2.493379790940762,0,11.891
0.2,0.6,2870,60,2.492511320097522,0,11.896
0.2,0.6,2871,60,2.4975626740947026,17,11.914
0.2,0.6,2872,60,2.4973894883397096,2,11.918
0.2,0.6,2873,60,2.4965205288796053,0,11.918
0.2,0.6,2874,60,2.4956521739130384,0,11.918
0.2,0.6,2875,60,2.4947844228094525,0,11.918
0.2,0.6,2876,60,2.497740702120259,11,11.918
0.2,0.6,2877,60,2.5072967338429413,30,11.918
0.2,0.6,2878,60,2.5095519277526863,9,11.918
0.2,0.6,2879,60,2.5145833333333276,17,11.923
0.2,0.6,2880,60,2.514404720583125,2,11.927
0.2,0.6,2881,60,2.514226231783478,2,11.927
0.2,0.6,2882,60,2.5150884495317323,5,11.927
0.2,0.6,2883,60,2.5142163661581085,0,11.927
0.2,0.6,2884,60,2.5161178509532007,8,11.932
0.2,0.6,2885,60,2.51524601524601,0,11.932
0.2,0.6,2886,60,2.5143747835122916,0,11.932
0.2,0.6,2887,60,2.51385041551246,1,11.932
0.2,0.6,2888,60,2.516095534787118,9,11.936
0.2,0.6,2889,60,2.515224913494804,0,11.936
0.2,0.6,2890,60,2.5143548945001672,0,11.936
0.2,0.6,2891,60,2.5145228215767577,3,11.945
0.2,0.6,2892,60,2.5136536467334887,0,11.945
0.2,0.6,2893,60,2.51416724257083,4,11.945
0.2,0.6,2894,60,2.5132987910189923,0,11.945
0.2,0.6,2895,60,2.5145027624309333,6,11.945
0.2,0.6,2896,60,2.514325163962714,2,11.945
0.2,0.6,2897,60,2.513457556935812,0,11.945
0.2,0.6,2898,60,2.5163849603311426,11,11.95
0.2,0.6,2899,60,2.5155172413793045,0,11.95
0.2,0.6,2900,60,2.515339538090308,2,11.95
0.2,0.6,2901,60,2.5206753962784227,18,11.95
0.2,0.6,2902,60,2.520151567344121,1,11.95
0.2,0.6,2903,60,2.519283746556468,0,11.95
0.2,0.6,2904,60,2.520826161790011,7,11.95
0.2,0.6,2905,60,2.519958706125252,0,11.95
0.2,0.6,2906,60,2.5211558307533477,6,11.95
0.2,0.6,2907,60,2.522008253094904,5,11.95
0.2,0.6,2908,60,2.5211412856651703,0,11.95
0.2,0.6,2909,60,2.520618556701024,1,11.95
0.2,0.6,2910,60,2.5269666781174784,21,11.95
0.2,0.6,2911,60,2.5285027472527406,7,11.95
0.2,0.6,2912,60,2.5276347408170206,0,11.95
0.2,0.6,2913,60,2.532944406314338,18,11.95
0.2,0.6,2914,60,2.532075471698106,0,11.95
0.2,0.6,2915,60,2.533607681755823,7,11.95
0.2,0.6,2916,60,2.5327391155296466,0,11.95
0.2,0.6,2917,60,2.5431802604523575,33,11.95
0.2,0.6,2918,60,2.542309009934902,0,11.95
