alpha,gamma,epoch,highest,average,score,q
0.2,0.6,2626,9,0.6113437381042995,2,0.923
0.2,0.6,2627,9,0.6111111111111092,0,0.924
0.2,0.6,2628,9,0.6108786610878641,0,0.924
0.2,0.6,2629,9,0.6106463878326976,0,0.924
0.2,0.6,2630,9,0.6104142911440497,0,0.924
0.2,0.6,2631,9,0.6105623100303931,1,0.924
0.2,0.6,2632,9,0.6103304215723488,0,0.924
0.2,0.6,2633,9,0.6116173120728908,4,0.925
0.2,0.6,2634,9,0.6125237191650833,3,0.926
0.2,0.6,2635,9,0.6126707132018189,1,0.927
0.2,0.6,2636,9,0.6124383769434943,0,0.927
0.2,0.6,2637,9,0.6125852918877918,1,0.927
0.2,0.6,2638,9,0.6138688897309568,4,0.929
0.2,0.6,2639,9,0.6136363636363618,0,0.929
0.2,0.6,2640,9,0.6134040136311985,0,0.929
0.2,0.6,2641,9,0.6135503406510201,1,0.93
0.2,0.6,2642,9,0.6133181990162675,0,0.93
0.2,0.6,2643,9,0.6130862329803309,0,0.93
0.2,0.6,2644,9,0.6128544423440435,0,0.93
0.2,0.6,2645,9,0.6126228269085393,0,0.93
0.2,0.6,2646,9,0.6127691726482792,1,0.931
0.2,0.6,2647,9,0.6125377643504514,0,0.931
0.2,0.6,2648,9,0.6126840317100775,1,0.931
0.2,0.6,2649,9,0.6124528301886775,0,0.932
0.2,0.6,2650,9,0.6133534515277236,3,0.934
0.2,0.6,2651,9,0.6131221719456995,0,0.934
0.2,0.6,2652,9,0.6136449302676197,2,0.934
0.2,0.6,2653,9,0.6134137151469461,0,0.934
0.2,0.6,2654,9,0.6146892655367213,4,0.936
0.2,0.6,2655,9,0.6148343373493957,1,0.937
0.2,0.6,2656,9,0.6146029356416993,0,0.937
0.2,0.6,2657,9,0.6143717080511644,0,0.937
0.2,0.6,2658,9,0.6141406543813445,0,0.937
0.2,0.6,2659,9,0.6150375939849605,3,0.938
0.2,0.6,2660,9,0.6148064637354359,0,0.938
0.2,0.6,2661,9,0.6145755071374888,0,0.938
0.2,0.6,2662,9,0.6154712730003736,3,0.939
0.2,0.6,2663,9,0.6156156156156137,1,0.94
0.2,0.6,2664,9,0.6153846153846135,0,0.94
0.2,0.6,2665,9,0.6155288822205532,1,0.941
0.2,0.6,2666,9,0.6152980877390307,0,0.941
0.2,0.6,2667,9,0.615817091454271,2,0.942
0.2,0.6,2668,9,0.6170850505807399,4,0.945
0.2,0.6,2669,9,0.6168539325842677,0,0.945
0.2,0.6,2670,9,0.6173717708723305,2,0.946
0.2,0.6,2671,9,0.6175149700598783,1,0.946
0.2,0.6,2672,9,0.6176580621025046,1,0.946
0.2,0.6,2673,9,0.6174270755422568,0,0.947
0.2,0.6,2674,9,0.6171962616822411,0,0.947
0.2,0.6,2675,9,0.617713004484303,2,0.947
0.2,0.6,2676,9,0.6178558087411262,1,0.947
0.2,0.6,2677,9,0.6183719193427912,2,0.948
0.2,0.6,2678,9,0.6181410974244103,0,0.948
0.2,0.6,2679,9,0.6179104477611922,0,0.948
0.2,0.6,2680,9,0.618052965311449,1,0.948
0.2,0.6,2681,9,0.6178225205070824,0,0.948
0.2,0.6,2682,9,0.6179649645918729,1,0.949
0.2,0.6,2683,9,0.6177347242920995,0,0.949
0.2,0.6,2684,9,0.6186219739292347,3,0.95
0.2,0.6,2685,9,0.6183916604616513,0,0.95
0.2,0.6,2686,9,0.6185336806847769,1,0.95
0.2,0.6,2687,9,0.6183035714285697,0,0.951
0.2,0.6,2688,9,0.618445518780214,1,0.953
0.2,0.6,2689,9,0.618215613382898,0,0.953
0.2,0.6,2690,9,0.6179858788554424,0,0.953
0.2,0.6,2691,9,0.6181277860326878,1,0.953
0.2,0.6,2692,9,0.619754920163385,5,0.955
0.2,0.6,2693,9,0.620267260579063,2,0.956
0.2,0.6,2694,9,0.6207792207792192,2,0.956
0.2,0.6,2695,9,0.6209198813056364,1,0.957
0.2,0.6,2696,9,0.6218020022246925,3,0.957
0.2,0.6,2697,9,0.6215715344699762,0,0.957
0.2,0.6,2698,9,0.6217117450907728,1,0.958
0.2,0.6,2699,9,0.6214814814814799,0,0.958
0.2,0.6,2700,9,0.6212513883746744,0,0.958
0.2,0.6,2701,9,0.622131754256105,3,0.959
0.2,0.6,2702,9,0.6219015908250076,0,0.959
0.2,0.6,2703,9,0.6216715976331345,0,0.959
0.2,0.6,2704,9,0.6221811460258764,2,0.96
0.2,0.6,2705,9,0.6226903178122675,2,0.961
0.2,0.6,2706,9,0.6224602881418528,0,0.961
0.2,0.6,2707,9,0.622230428360412,0,0.961
0.2,0.6,2708,9,0.6220007382798064,0,0.961
0.2,0.6,2709,9,0.62361623616236,5,0.964
0.2,0.6,2710,9,0.6241239395057158,2,0.964
0.2,0.6,2711,9,0.6238938053097328,0,0.964
0.2,0.6,2712,9,0.6236638407666772,0,0.965
0.2,0.6,2713,9,0.6234340456890182,0,0.965
0.2,0.6,2714,9,0.6243093922651917,3,0.965
0.2,0.6,2715,9,0.6240795287187023,0,0.965
0.2,0.6,2716,9,0.6238498343761485,0,0.965
0.2,0.6,2717,9,0.6236203090507709,0,0.965
0.2,0.6,2718,9,0.6233909525560851,0,0.965
0.2,0.6,2719,9,0.6231617647058807,0,0.965
0.2,0.6,2720,9,0.6236677692024974,2,0.966
0.2,0.6,2721,9,0.6238060249816295,1,0.967
0.2,0.6,2722,9,0.6235769372016142,0,0.967
0.2,0.6,2723,9,0.6233480176211437,0,0.967
0.2,0.6,2724,9,0.6231192660550442,0,0.967
0.2,0.6,2725,9,0.6228906823184136,0,0.967
0.2,0.6,2726,9,0.622662266226621,0,0.967
0.2,0.6,2727,9,0.6224340175953063,0,0.967
0.2,0.6,2728,9,0.6225723708318048,1,0.967
0.2,0.6,2729,9,0.6223443223443207,0,0.967
0.2,0.6,2730,9,0.6232149395825688,3,0.968
0.2,0.6,2731,9,0.6237188872620774,2,0.968
0.2,0.6,2732,9,0.6249542627149636,4,0.969
0.2,0.6,2733,9,0.6258229700073136,3,0.97
0.2,0.6,2734,9,0.6255941499085905,0,0.97
0.2,0.6,2735,9,0.6253654970760215,0,0.97
0.2,0.6,2736,9,0.6251370113262678,0,0.97
0.2,0.6,2737,9,0.6249086924762581,0,0.971
0.2,0.6,2738,9,0.624680540343189,0,0.971
0.2,0.6,2739,9,0.6244525547445235,0,0.971
0.2,0.6,2740,9,0.6245895658518769,1,0.972
0.2,0.6,2741,9,0.625091174325308,2,0.973
0.2,0.6,2742,9,0.6255924170616094,2,0.973
0.2,0.6,2743,9,0.6253644314868785,0,0.973
0.2,0.6,2744,9,0.6255009107468104,1,0.974
0.2,0.6,2745,9,0.6263656227239601,3,0.975
0.2,0.6,2746,9,0.6261376046596266,0,0.975
0.2,0.6,2747,9,0.6259097525473051,0,0.975
0.2,0.6,2748,9,0.6267733721353199,3,0.976
0.2,0.6,2749,9,0.6265454545454525,0,0.976
0.2,0.6,2750,9,0.6266812068338765,1,0.976
0.2,0.6,2751,9,0.6268168604651142,1,0.977
0.2,0.6,2752,9,0.6276788957500887,3,0.978
0.2,0.6,2753,9,0.6281771968046457,2,0.978
0.2,0.6,2754,9,0.6283121597096167,1,0.978
0.2,0.6,2755,9,0.6280841799709703,0,0.978
0.2,0.6,2756,9,0.6282190787087393,1,0.979
0.2,0.6,2757,9,0.6279912980420573,0,0.979
0.2,0.6,2758,9,0.627763682493655,0,0.979
0.2,0.6,2759,9,0.6275362318840558,0,0.979
0.2,0.6,2760,9,0.628757696486778,4,0.981
0.2,0.6,2761,9,0.6285300506879051,0,0.981
0.2,0.6,2762,9,0.6290264205573629,2,0.981
0.2,0.6,2763,9,0.6287988422575954,0,0.981
0.2,0.6,2764,9,0.6285714285714262,0,0.981
0.2,0.6,2765,9,0.6283441793203157,0,0.981
0.2,0.6,2766,9,0.6281170943259824,0,0.982
0.2,0.6,2767,9,0.6278901734104022,0,0.982
0.2,0.6,2768,9,0.62802455760202,1,0.982
0.2,0.6,2769,9,0.6277978339350156,0,0.982
0.2,0.6,2770,9,0.627571273908334,0,0.982
0.2,0.6,2771,9,0.6273448773448751,0,0.982
0.2,0.6,2772,9,0.6271186440677944,0,0.982
0.2,0.6,2773,9,0.6272530641672652,1,0.982
0.2,0.6,2774,9,0.6270270270270247,0,0.982
0.2,0.6,2775,9,0.6268011527377498,0,0.982
0.2,0.6,2776,9,0.6265754411235123,0,0.982
0.2,0.6,2777,9,0.626349892008637,0,0.982
0.2,0.6,2778,9,0.6275638718963633,4,0.985
0.2,0.6,2779,9,0.6284172661870481,3,0.986
0.2,0.6,2780,9,0.6289104638619178,2,0.987
0.2,0.6,2781,9,0.6286843997124348,0,0.987
0.2,0.6,2782,9,0.6295364714337024,3,0.988
0.2,0.6,2783,9,0.6296695402298829,1,0.988
0.2,0.6,2784,9,0.6294434470376997,0,0.989
0.2,0.6,2785,9,0.6313711414213904,6,0.991
0.2,0.6,2786,9,0.6315034086831696,1,0.991
0.2,0.6,2787,9,0.6312769010043019,0,0.991
0.2,0.6,2788,9,0.6317676586590153,2,0.993
0.2,0.6,2789,9,0.6315412186379905,0,0.993
0.2,0.6,2790,9,0.6316732353994962,1,0.993
0.2,0.6,2791,9,0.6314469914040093,0,0.993
0.2,0.6,2792,9,0.6319369853204417,2,0.994
0.2,0.6,2793,9,0.631710808876161,0,0.994
0.2,0.6,2794,9,0.6314847942754898,0,0.995
0.2,0.6,2795,9,0.6312589413447761,0,0.995
0.2,0.6,2796,9,0.6310332499106164,0,0.995
0.2,0.6,2797,9,0.6311651179413846,1,0.996
0.2,0.6,2798,9,0.630939621293317,0,0.996
0.2,0.6,2799,9,0.6321428571428551,4,0.996
0.2,0.6,2800,9,0.6322741877900729,1,0.997
0.2,0.6,2801,9,0.6320485367594555,0,0.997
0.2,0.6,2802,9,0.6321798073492666,1,0.997
0.2,0.6,2803,9,0.6319543509272447,0,0.997
0.2,0.6,2804,9,0.6320855614973242,1,0.999
0.2,0.6,2805,9,0.6318602993585154,0,0.999
0.2,0.6,2806,9,0.6323477021731365,2,1.0
0.2,0.6,2807,9,0.6321225071225051,0,1.0
0.2,0.6,2808,9,0.6318974724101083,0,1.0
0.2,0.6,2809,9,0.6323843416370086,2,1.001
0.2,0.6,2810,9,0.6321593738882939,0,1.001
0.2,0.6,2811,9,0.6319345661450904,0,1.002
0.2,0.6,2812,9,0.6317099182367558,0,1.002
0.2,0.6,2813,9,0.6314854299928906,0,1.002
0.2,0.6,2814,9,0.6312611012433371,0,1.002
0.2,0.6,2815,9,0.6310369318181798,0,1.002
0.2,0.6,2816,9,0.6308129215477438,0,1.002
0.2,0.6,2817,9,0.63094393186657,1,1.002
0.2,0.6,2818,9,0.6310748492373162,1,1.002
0.2,0.6,2819,9,0.6312056737588633,1,1.003
0.2,0.6,2820,9,0.6309819213044999,0,1.003
0.2,0.6,2821,9,0.6307583274273545,0,1.003
0.2,0.6,2822,9,0.6330145235564981,7,1.005
0.2,0.6,2823,9,0.6327903682719526,0,1.005
0.2,0.6,2824,9,0.6325663716814138,0,1.005
0.2,0.6,2825,9,0.6323425336164169,0,1.006
0.2,0.6,2826,9,0.6321188539087351,0,1.006
0.2,0.6,2827,9,0.6318953323903798,0,1.006
0.2,0.6,2828,9,0.6323789324849749,2,1.008
0.2,0.6,2829,9,0.6328621908127188,2,1.009
0.2,0.6,2830,9,0.6333451077357803,2,1.01
0.2,0.6,2831,9,0.6331214689265516,0,1.011
0.2,0.6,2832,9,0.6328979879985861,0,1.011
0.2,0.6,2833,9,0.6326746647847545,0,1.011
0.2,0.6,2834,9,0.6328042328042308,1,1.011
0.2,0.6,2835,9,0.6325811001410417,0,1.011
0.2,0.6,2836,9,0.6330630948184682,2,1.011
0.2,0.6,2837,9,0.6328400281888634,0,1.011
0.2,0.6,2838,9,0.6329693554068314,1,1.011
0.2,0.6,2839,9,0.6330985915492938,1,1.012
0.2,0.6,2840,9,0.6332277367124233,1,1.013
0.2,0.6,2841,9,0.6330049261083724,0,1.013
0.2,0.6,2842,9,0.6327822722476238,0,1.013
0.2,0.6,2843,9,0.6325597749648363,0,1.013
0.2,0.6,2844,9,0.632688927943759,1,1.013
0.2,0.6,2845,9,0.6324666198172855,0,1.013
0.2,0.6,2846,9,0.632946961714083,2,1.014
0.2,0.6,2847,9,0.6334269662921329,2,1.015
0.2,0.6,2848,9,0.6332046332046313,0,1.015
0.2,0.6,2849,9,0.632982456140349,0,1.015
0.2,0.6,2850,9,0.6331111890564695,1,1.015
0.2,0.6,2851,9,0.6335904628330976,2,1.016
0.2,0.6,2852,9,0.6333683841570257,0,1.016
0.2,0.6,2853,9,0.633146461107216,0,1.016
0.2,0.6,2854,9,0.6329246935201381,0,1.016
0.2,0.6,2855,9,0.6337535014005582,3,1.017
0.2,0.6,2856,9,0.6335316765838273,0,1.017
0.2,0.6,2857,9,0.6336599020293893,1,1.018
0.2,0.6,2858,9,0.633788037775444,1,1.018
0.2,0.6,2859,9,0.6335664335664316,0,1.018
0.2,0.6,2860,9,0.6336945124082469,1,1.018
0.2,0.6,2861,9,0.6334730957372448,0,1.018
0.2,0.6,2862,9,0.6332518337408294,0,1.019
0.2,0.6,2863,9,0.6333798882681545,1,1.02
0.2,0.6,2864,9,0.6331588132635234,0,1.02
0.2,0.6,2865,9,0.6336357292393561,2,1.021
0.2,0.6,2866,9,0.6334147192186936,0,1.021
0.2,0.6,2867,9,0.6335425383542519,1,1.021
0.2,0.6,2868,9,0.6333217148832326,0,1.021
0.2,0.6,2869,9,0.6331010452961653,0,1.021
0.2,0.6,2870,9,0.6328805294322516,0,1.021
0.2,0.6,2871,9,0.633008356545959,1,1.021
0.2,0.6,2872,9,0.6331360946745542,1,1.021
0.2,0.6,2873,9,0.6329157967988845,0,1.021
0.2,0.6,2874,9,0.6330434782608675,1,1.021
0.2,0.6,2875,9,0.6328233657858116,0,1.021
0.2,0.6,2876,9,0.6329509906152221,1,1.021
0.2,0.6,2877,9,0.6327310632383578,0,1.021
0.2,0.6,2878,9,0.6325112886418874,0,1.021
0.2,0.6,2879,9,0.6326388888888868,1,1.022
0.2,0.6,2880,9,0.6324192988545623,0,1.022
0.2,0.6,2881,9,0.6321998612074927,0,1.022
0.2,0.6,2882,9,0.6319805757891065,0,1.022
0.2,0.6,2883,9,0.6321081830790548,1,1.022
0.2,0.6,2884,9,0.6322357019064104,1,1.024
0.2,0.6,2885,9,0.6320166320166299,0,1.024
0.2,0.6,2886,9,0.631797713889849,0,1.024
0.2,0.6,2887,9,0.6315789473684189,0,1.024
0.2,0.6,2888,9,0.6313603322949096,0,1.024
0.2,0.6,2889,9,0.6311418685121086,0,1.024
0.2,0.6,2890,9,0.6312694569353143,1,1.025
0.2,0.6,2891,9,0.631396957123096,1,1.025
0.2,0.6,2892,9,0.6315243691669524,1,1.026
0.2,0.6,2893,9,0.6316516931582562,1,1.027
0.2,0.6,2894,9,0.6317789291882533,1,1.028
0.2,0.6,2895,9,0.6315607734806606,0,1.028
0.2,0.6,2896,9,0.6320331377286825,2,1.028
0.2,0.6,2897,9,0.6321601104209776,1,1.029
0.2,0.6,2898,9,0.6319420489824054,0,1.029
0.2,0.6,2899,9,0.6317241379310321,0,1.029
0.2,0.6,2900,9,0.6318510858324692,1,1.029
0.2,0.6,2901,9,0.6316333563059935,0,1.029
0.2,0.6,2902,9,0.6314157767826363,0,1.03
0.2,0.6,2903,9,0.6311983471074357,0,1.03
0.2,0.6,2904,9,0.6309810671256432,0,1.03
0.2,0.6,2905,9,0.6311080523055724,1,1.03
0.2,0.6,2906,9,0.6308909528723747,0,1.03
0.2,0.6,2907,9,0.6310178817056373,1,1.031
0.2,0.6,2908,9,0.6308009625300768,0,1.031
0.2,0.6,2909,9,0.6309278350515442,1,1.032
0.2,0.6,2910,9,0.6313981449673629,2,1.033
0.2,0.6,2911,9,0.6311813186813164,0,1.033
0.2,0.6,2912,9,0.6309646412633002,0,1.033
0.2,0.6,2913,9,0.6307481125600527,0,1.033
0.2,0.6,2914,9,0.632246998284732,5,1.034
0.2,0.6,2915,9,0.6327160493827139,2,1.034
0.2,0.6,2916,9,0.6324991429550887,0,1.034
0.2,0.6,2917,9,0.6322823851953371,0,1.034
0.2,0.6,2918,9,0.6324083590270618,1,1.035
0.2,0.6,2919,9,0.6328767123287649,2,1.036
0.2,0.6,2920,9,0.6336870934611412,3,1.037
0.2,0.6,2921,9,0.6334702258726876,0,1.037
0.2,0.6,2922,9,0.6335956209373907,1,1.038
0.2,0.6,2923,9,0.6337209302325558,1,1.038
0.2,0.6,2924,9,0.6335042735042712,0,1.038
0.2,0.6,2925,9,0.6332877648667099,0,1.038
0.2,0.6,2926,9,0.6344379911171825,4,1.038
0.2,0.6,2927,9,0.6345628415300523,1,1.038
0.2,0.6,2928,9,0.6346876066917012,1,1.039
0.2,0.6,2929,9,0.6354948805460727,3,1.04
0.2,0.6,2930,9,0.6363016035482747,3,1.041
0.2,0.6,2931,9,0.6360845839017712,0,1.041
0.2,0.6,2932,9,0.6365496079099875,2,1.042
0.2,0.6,2933,9,0.6370143149284231,2,1.042
0.2,0.6,2934,9,0.6374787052810881,2,1.043
0.2,0.6,2935,9,0.6379427792915509,2,1.043
0.2,0.6,2936,9,0.6377255703098377,0,1.043
0.2,0.6,2937,9,0.6378488767869276,1,1.044
0.2,0.6,2938,9,0.6379720993535193,1,1.045
0.2,0.6,2939,9,0.6387755102040793,3,1.047
0.2,0.6,2940,9,0.6392383543012558,2,1.047
0.2,0.6,2941,9,0.639700883752547,2,1.047
0.2,0.6,2942,9,0.6401630988786929,2,1.048
0.2,0.6,2943,9,0.6399456521739108,0,1.048
0.2,0.6,2944,9,0.6404074702886224,2,1.049
0.2,0.6,2945,9,0.6405295315682258,1,1.049
0.2,0.6,2946,9,0.6403121818798755,0,1.049
0.2,0.6,2947,9,0.6404341926729963,1,1.049
0.2,0.6,2948,9,0.6402170227195636,0,1.049
0.2,0.6,2949,9,0.6406779661016925,2,1.05
0.2,0.6,2950,9,0.6404608607251754,0,1.05
0.2,0.6,2951,9,0.6405826558265557,1,1.05
0.2,0.6,2952,9,0.6403657297663368,0,1.05
0.2,0.6,2953,9,0.6401489505754884,0,1.05
0.2,0.6,2954,9,0.6399323181049045,0,1.05
0.2,0.6,2955,9,0.6403924221921491,2,1.051
0.2,0.6,2956,9,0.6401758539059833,0,1.051
0.2,0.6,2957,9,0.6399594320486791,0,1.051
0.2,0.6,2958,9,0.6397431564717786,0,1.051
0.2,0.6,2959,9,0.6418918918918896,7,1.052
0.2,0.6,2960,9,0.6420128335021928,1,1.053
0.2,0.6,2961,9,0.641796083727209,0,1.053
0.2,0.6,2962,9,0.6422544718190999,2,1.053
0.2,0.6,2963,9,0.6420377867746265,0,1.053
0.2,0.6,2964,9,0.6421585160202337,1,1.053
0.2,0.6,2965,9,0.642616318273767,2,1.054
0.2,0.6,2966,9,0.6423997303673721,0,1.054
0.2,0.6,2967,9,0.6421832884097012,0,1.054
0.2,0.6,2968,9,0.6423038059952824,1,1.054
0.2,0.6,2969,9,0.6427609427609405,2,1.055
0.2,0.6,2970,9,0.643554358801748,3,1.055
0.2,0.6,2971,9,0.6443472409152063,3,1.056
0.2,0.6,2972,9,0.6448032290615517,2,1.056
0.2,0.6,2973,9,0.6462676529926004,5,1.058
0.2,0.6,2974,9,0.646050420168065,0,1.058
0.2,0.6,2975,9,0.6465053763440838,2,1.059
0.2,0.6,2976,9,0.6466241182398366,1,1.059
0.2,0.6,2977,9,0.6464069845533893,0,1.059
0.2,0.6,2978,9,0.6461899966431667,0,1.059
0.2,0.6,2979,9,0.645973154362414,0,1.059
0.2,0.6,2980,9,0.6457564575645736,0,1.059
0.2,0.6,2981,9,0.6455399061032844,0,1.059
0.2,0.6,2982,9,0.6456587328193074,1,1.059
0.2,0.6,2983,9,0.6454423592493278,0,1.059
0.2,0.6,2984,9,0.6452261306532644,0,1.059
0.2,0.6,2985,9,0.6456798392498306,2,1.059
0.2,0.6,2986,9,0.6454636759290239,0,1.059
0.2,0.6,2987,9,0.6455823293172672,1,1.06
0.2,0.6,2988,9,0.6460354633656723,2,1.061
0.2,0.6,2989,9,0.6458193979933092,0,1.061
0.2,0.6,2990,9,0.64660648612504,3,1.063
0.2,0.6,2991,9,0.64705882352941,2,1.063
0.2,0.6,2992,9,0.64851319746074,5,1.063
0.2,0.6,2993,9,0.6506346025384084,7,1.067
0.2,0.6,2994,9,0.6507512520868096,1,1.067
0.2,0.6,2995,9,0.6508678237650183,1,1.068
0.2,0.6,2996,9,0.6506506506506489,0,1.068
0.2,0.6,2997,9,0.6504336224149415,0,1.068
0.2,0.6,2998,9,0.6502167389129693,0,1.068
0.2,0.6,2999,9,0.6499999999999982,0,1.068
0.2,0.6,3000,9,0.6501166277907346,1,1.069
0.2,0.6,3001,9,0.6499000666222501,0,1.069
0.2,0.6,3002,9,0.6503496503496486,2,1.07
0.2,0.6,3003,9,0.6521304926764296,6,1.071
0.2,0.6,3004,9,0.652579034941762,2,1.071
0.2,0.6,3005,9,0.6523619427811026,0,1.071
0.2,0.6,3006,9,0.6531426671100746,3,1.071
0.2,0.6,3007,9,0.6539228723404237,3,1.073
0.2,0.6,3008,9,0.6537055500166149,0,1.073
0.2,0.6,3009,9,0.6534883720930214,0,1.073
0.2,0.6,3010,9,0.6532713384257702,0,1.073
0.2,0.6,3011,9,0.65305444887118,0,1.073
0.2,0.6,3012,9,0.6528377032857599,0,1.073
0.2,0.6,3013,9,0.6529528865295271,1,1.074
0.2,0.6,3014,9,0.6530679933664991,1,1.075
0.2,0.6,3015,9,0.6535145888594147,2,1.075
0.2,0.6,3016,9,0.6532979781239625,0,1.076
0.2,0.6,3017,9,0.6530815109343919,0,1.076
0.2,0.6,3018,9,0.6528651871480605,0,1.076
0.2,0.6,3019,9,0.6526490066225148,0,1.076
0.2,0.6,3020,9,0.6524329692154899,0,1.077
0.2,0.6,3021,9,0.652217074784909,0,1.077
0.2,0.6,3022,9,0.6529937148527936,3,1.077
0.2,0.6,3023,9,0.6527777777777761,0,1.077
0.2,0.6,3024,9,0.6525619834710727,0,1.077
0.2,0.6,3025,9,0.6523463317911418,0,1.077
0.2,0.6,3026,9,0.6524611826891294,1,1.078
0.2,0.6,3027,9,0.6522457067371185,0,1.078
0.2,0.6,3028,9,0.6520303730604142,0,1.078
0.2,0.6,3029,9,0.6518151815181501,0,1.078
0.2,0.6,3030,9,0.6516001319696453,0,1.078
0.2,0.6,3031,9,0.6527044854881249,4,1.08
0.2,0.6,3032,9,0.6528189910979211,1,1.08
0.2,0.6,3033,9,0.6535926170072494,3,1.08
0.2,0.6,3034,9,0.653706754530476,1,1.081
0.2,0.6,3035,9,0.6538208168642933,1,1.081
0.2,0.6,3036,9,0.6536055317747759,0,1.081
0.2,0.6,3037,9,0.653390388413428,0,1.081
0.2,0.6,3038,9,0.6541625534715348,3,1.081
0.2,0.6,3039,9,0.6542763157894718,1,1.081
0.2,0.6,3040,9,0.65439000328839,1,1.082
0.2,0.6,3041,9,0.6545036160420756,1,1.082
0.2,0.6,3042,9,0.6542885310548782,0,1.082
0.2,0.6,3043,9,0.6540735873850179,0,1.082
0.2,0.6,3044,9,0.6545155993431837,2,1.082
0.2,0.6,3045,9,0.6546290216677592,1,1.083
0.2,0.6,3046,9,0.65441417787988,0,1.083
0.2,0.6,3047,9,0.6551837270341189,3,1.083
0.2,0.6,3048,9,0.6549688422433566,0,1.083
0.2,0.6,3049,9,0.6547540983606539,0,1.083
0.2,0.6,3050,9,0.6551950180268745,2,1.083
0.2,0.6,3051,9,0.6556356487549129,2,1.084
0.2,0.6,3052,9,0.6554208974778887,0,1.084
0.2,0.6,3053,9,0.6552062868369333,0,1.084
0.2,0.6,3054,9,0.6549918166939425,0,1.084
0.2,0.6,3055,9,0.6547774869109929,0,1.084
0.2,0.6,3056,9,0.6545632973503416,0,1.084
0.2,0.6,3057,9,0.6543492478744258,0,1.084
0.2,0.6,3058,9,0.6544622425629272,1,1.085
0.2,0.6,3059,9,0.65424836601307,0,1.085
0.2,0.6,3060,9,0.6546880104540981,2,1.085
0.2,0.6,3061,9,0.6544741998693646,0,1.085
0.2,0.6,3062,9,0.6545870062030671,1,1.085
0.2,0.6,3063,9,0.6543733681462123,0,1.085
0.2,0.6,3064,9,0.6541598694942885,0,1.085
0.2,0.6,3065,9,0.6542726679712962,1,1.086
0.2,0.6,3066,9,0.6540593413759356,0,1.086
0.2,0.6,3067,9,0.653846153846152,0,1.086
0.2,0.6,3068,9,0.6549364613880725,4,1.087
0.2,0.6,3069,9,0.6547231270358288,0,1.087
0.2,0.6,3070,9,0.6551611852816653,2,1.088
0.2,0.6,3071,9,0.6549479166666649,0,1.088
0.2,0.6,3072,9,0.654734786853236,0,1.088
0.2,0.6,3073,9,0.6548471047495101,1,1.088
0.2,0.6,3074,9,0.6546341463414614,0,1.088
0.2,0.6,3075,9,0.6547464239271762,1,1.089
0.2,0.6,3076,9,0.6545336366590815,0,1.089
0.2,0.6,3077,9,0.6543209876543189,0,1.089
0.2,0.6,3078,9,0.6550828190971074,3,1.09
0.2,0.6,3079,9,0.6548701298701278,0,1.09
0.2,0.6,3080,9,0.6546575787082095,0,1.09
0.2,0.6,3081,9,0.6544451654769609,0,1.09
0.2,0.6,3082,9,0.6545572494323689,1,1.09
0.2,0.6,3083,9,0.6543450064850822,0,1.09
0.2,0.6,3084,10,0.6573743922204193,10,1.093
0.2,0.6,3085,10,0.6574854180168481,1,1.093
0.2,0.6,3086,10,0.6572724327826347,0,1.093
0.2,0.6,3087,10,0.6593264248704642,7,1.097
0.2,0.6,3088,10,0.6591129815474243,0,1.097
0.2,0.6,3089,10,0.6588996763754025,0,1.098
0.2,0.6,3090,10,0.6590100291167886,1,1.099
0.2,0.6,3091,10,0.659443725743853,2,1.099
0.2,0.6,3092,10,0.6592305205302275,0,1.099
0.2,0.6,3093,10,0.6593406593406573,1,1.101
0.2,0.6,3094,10,0.6591276252019366,0,1.101
0.2,0.6,3095,10,0.6589147286821685,0,1.101
0.2,0.6,3096,10,0.6587019696480444,0,1.101
0.2,0.6,3097,10,0.6584893479664278,0,1.101
0.2,0.6,3098,10,0.658276863504354,0,1.101
0.2,0.6,3099,10,0.6580645161290299,0,1.101
0.2,0.6,3100,10,0.6578523057078338,0,1.101
0.2,0.6,3101,10,0.657962604771113,1,1.101
0.2,0.6,3102,10,0.6580728327425048,1,1.102
0.2,0.6,3103,10,0.6578608247422656,0,1.102
0.2,0.6,3104,10,0.6576489533011248,0,1.102
0.2,0.6,3105,10,0.6577591757887935,1,1.102
0.2,0.6,3106,10,0.6581911812037312,2,1.102
0.2,0.6,3107,10,0.6579794079794057,0,1.102
0.2,0.6,3108,10,0.6577677709874535,0,1.102
0.2,0.6,3109,10,0.6578778135048209,1,1.103
0.2,0.6,3110,10,0.6586306653809041,3,1.104
0.2,0.6,3111,10,0.65874035989717,1,1.104
0.2,0.6,3112,10,0.6588499839383208,1,1.104
0.2,0.6,3113,10,0.6592806679511859,2,1.104
0.2,0.6,3114,10,0.6600321027287296,3,1.104
0.2,0.6,3115,10,0.6601412066752224,1,1.105
0.2,0.6,3116,10,0.6599294193134401,0,1.106
0.2,0.6,3117,10,0.6603592046183427,2,1.106
0.2,0.6,3118,10,0.6601474831676796,0,1.106
0.2,0.6,3119,10,0.6599358974358951,0,1.106
0.2,0.6,3120,10,0.6597244472925321,0,1.107
0.2,0.6,3121,10,0.6598334401024961,1,1.108
0.2,0.6,3122,10,0.6599423631123896,1,1.109
0.2,0.6,3123,10,0.6600512163892422,1,1.11
0.2,0.6,3124,10,0.6601599999999976,1,1.11
0.2,0.6,3125,10,0.6599488163787565,0,1.11
0.2,0.6,3126,10,0.6603773584905637,2,1.111
