alpha,gamma,epoch,highest,average,score,q
0.2,0.6,2400,37,1.7009579341940864,0,1.317
0.2,0.6,2401,37,1.7002497918401338,0,1.317
0.2,0.6,2402,37,1.7028714107365799,8,1.317
0.2,0.6,2403,37,1.7021630615640604,0,1.317
0.2,0.6,2404,37,1.7031185031185039,4,1.317
0.2,0.6,2405,37,1.7024106400665011,0,1.317
0.2,0.6,2406,37,1.7029497299543006,3,1.317
0.2,0.6,2407,37,1.7022425249169442,0,1.318
0.2,0.6,2408,37,1.7015359070153597,0,1.318
0.2,0.6,2409,37,1.700829875518673,0,1.318
0.2,0.6,2410,37,1.7001244296972218,0,1.318
0.2,0.6,2411,37,1.6994195688225546,0,1.318
0.2,0.6,2412,37,1.6987152921674271,0,1.318
0.2,0.6,2413,37,1.6980115990058002,0,1.318
0.2,0.6,2414,37,1.6973084886128371,0,1.318
0.2,0.6,2415,37,1.6966059602649015,0,1.319
0.2,0.6,2416,37,1.695904013239554,0,1.319
0.2,0.6,2417,37,1.6968569065343266,4,1.32
0.2,0.6,2418,37,1.6973956180239775,3,1.32
0.2,0.6,2419,37,1.6966942148760338,0,1.32
0.2,0.6,2420,37,1.6959933911606782,0,1.32
0.2,0.6,2421,37,1.695293146160199,0,1.32
0.2,0.6,2422,37,1.6945934791580692,0,1.32
0.2,0.6,2423,37,1.6947194719471954,2,1.321
0.2,0.6,2424,37,1.6944329896907224,1,1.322
0.2,0.6,2425,37,1.6937345424567196,0,1.322
0.2,0.6,2426,37,1.6930366707869806,0,1.322
0.2,0.6,2427,37,1.6923393739703467,0,1.322
0.2,0.6,2428,37,1.6916426512968308,0,1.322
0.2,0.6,2429,37,1.690946502057614,0,1.322
0.2,0.6,2430,37,1.6906622788975738,1,1.322
0.2,0.6,2431,37,1.690378289473685,1,1.323
0.2,0.6,2432,37,1.690505548705303,2,1.323
0.2,0.6,2433,37,1.6910435497124083,3,1.323
0.2,0.6,2434,37,1.69075975359343,1,1.323
0.2,0.6,2435,37,1.6900656814449926,0,1.323
0.2,0.6,2436,37,1.6893721789084948,0,1.324
0.2,0.6,2437,37,1.6977030352748161,22,1.324
0.2,0.6,2438,37,1.6970069700697015,0,1.324
0.2,0.6,2439,37,1.6963114754098367,0,1.324
0.2,0.6,2440,37,1.6956165505940195,0,1.324
0.2,0.6,2441,37,1.696150696150697,3,1.324
0.2,0.6,2442,37,1.6962750716332387,2,1.324
0.2,0.6,2443,37,1.6955810147299517,0,1.324
0.2,0.6,2444,37,1.694887525562373,0,1.325
0.2,0.6,2445,37,1.694194603434179,0,1.326
0.2,0.6,2446,37,1.6935022476501846,0,1.326
0.2,0.6,2447,37,1.6928104575163405,0,1.326
0.2,0.6,2448,37,1.6921192323397312,0,1.326
0.2,0.6,2449,37,1.6918367346938783,1,1.326
0.2,0.6,2450,37,1.6911464708282342,0,1.326
0.2,0.6,2451,37,1.6953507340946175,12,1.326
0.2,0.6,2452,37,1.6946596004891976,0,1.326
0.2,0.6,2453,37,1.69396903015485,0,1.326
0.2,0.6,2454,37,1.6932790224032594,0,1.326
0.2,0.6,2455,37,1.6946254071661244,5,1.326
0.2,0.6,2456,37,1.6943426943426951,1,1.326
0.2,0.6,2457,37,1.6936533767290487,0,1.326
0.2,0.6,2458,37,1.6929646197641326,0,1.326
0.2,0.6,2459,37,1.6934959349593504,3,1.326
0.2,0.6,2460,37,1.6928078017066241,0,1.326
0.2,0.6,2461,37,1.6933387489845662,3,1.327
0.2,0.6,2462,37,1.6926512383272438,0,1.327
0.2,0.6,2463,37,1.6923701298701306,1,1.328
0.2,0.6,2464,37,1.6933062880324552,4,1.329
0.2,0.6,2465,37,1.6930251419302522,1,1.329
0.2,0.6,2466,37,1.6927442237535475,1,1.329
0.2,0.6,2467,37,1.692058346839547,0,1.329
0.2,0.6,2468,37,1.6913730255164041,0,1.329
0.2,0.6,2469,37,1.6910931174089077,1,1.329
0.2,0.6,2470,37,1.6904087414002436,0,1.329
0.2,0.6,2471,37,1.6909385113268616,3,1.329
0.2,0.6,2472,37,1.6906591184795803,1,1.329
0.2,0.6,2473,37,1.6899757477768802,0,1.329
0.2,0.6,2474,37,1.68929292929293,0,1.329
0.2,0.6,2475,37,1.6886106623586437,0,1.329
0.2,0.6,2476,37,1.6891400888171182,3,1.331
0.2,0.6,2477,37,1.6888619854721556,1,1.331
0.2,0.6,2478,37,1.688180718031465,0,1.331
0.2,0.6,2479,37,1.6891129032258072,4,1.332
0.2,0.6,2480,37,1.6892382103990333,2,1.334
0.2,0.6,2481,37,1.6885576148267534,0,1.334
0.2,0.6,2482,37,1.68787756745872,0,1.334
0.2,0.6,2483,37,1.687198067632851,0,1.334
0.2,0.6,2484,37,1.6865191146881295,0,1.334
0.2,0.6,2485,37,1.6858407079646025,0,1.334
0.2,0.6,2486,37,1.6851628468033784,0,1.334
0.2,0.6,2487,37,1.6860932475884252,4,1.336
0.2,0.6,2488,37,1.6854158296504627,0,1.336
0.2,0.6,2489,37,1.684738955823294,0,1.336
0.2,0.6,2490,37,1.685266961059816,3,1.336
0.2,0.6,2491,37,1.6849919743178177,1,1.337
0.2,0.6,2492,37,1.6843160850381074,0,1.337
0.2,0.6,2493,37,1.6836407377706504,0,1.337
0.2,0.6,2494,37,1.6833667334669347,1,1.337
0.2,0.6,2495,37,1.6834935897435905,2,1.337
0.2,0.6,2496,37,1.6828193832599125,0,1.337
0.2,0.6,2497,37,1.6821457165732594,0,1.337
0.2,0.6,2498,37,1.6818727490996406,1,1.338
0.2,0.6,2499,37,1.6812000000000007,0,1.338
0.2,0.6,2500,37,1.6817273090763702,3,1.338
0.2,0.6,2501,37,1.6818545163868912,2,1.338
0.2,0.6,2502,37,1.6823811426288462,3,1.338
0.2,0.6,2503,37,1.6817092651757195,0,1.338
0.2,0.6,2504,37,1.6810379241516973,0,1.338
0.2,0.6,2505,37,1.6803671189146057,0,1.338
0.2,0.6,2506,37,1.6796968488232955,0,1.338
0.2,0.6,2507,37,1.6790271132376402,0,1.338
0.2,0.6,2508,37,1.678357911518534,0,1.338
0.2,0.6,2509,37,1.6776892430278891,0,1.338
0.2,0.6,2510,37,1.6770211071286347,0,1.338
0.2,0.6,2511,37,1.676353503184714,0,1.339
0.2,0.6,2512,37,1.675686430561083,0,1.339
0.2,0.6,2513,37,1.675019888623708,0,1.339
0.2,0.6,2514,37,1.6767395626242552,6,1.339
0.2,0.6,2515,37,1.6764705882352948,1,1.339
0.2,0.6,2516,37,1.6765991259435844,2,1.339
0.2,0.6,2517,37,1.6759332803812557,0,1.339
0.2,0.6,2518,37,1.6752679634775711,0,1.34
0.2,0.6,2519,37,1.6746031746031753,0,1.34
0.2,0.6,2520,37,1.673938913129711,0,1.34
0.2,0.6,2521,37,1.6732751784298183,0,1.34
0.2,0.6,2522,37,1.6726119698771311,0,1.34
0.2,0.6,2523,37,1.6719492868462764,0,1.34
0.2,0.6,2524,37,1.671287128712872,0,1.34
0.2,0.6,2525,37,1.6706254948535242,0,1.34
0.2,0.6,2526,37,1.6699643846458259,0,1.34
0.2,0.6,2527,37,1.6716772151898742,6,1.34
0.2,0.6,2528,37,1.6710162119414795,0,1.34
0.2,0.6,2529,37,1.6723320158102775,5,1.34
0.2,0.6,2530,37,1.6716712761754255,0,1.34
0.2,0.6,2531,37,1.6710110584518174,0,1.34
0.2,0.6,2532,37,1.6707461508093178,1,1.341
0.2,0.6,2533,37,1.6728492501973171,7,1.341
0.2,0.6,2534,37,1.6729783037475352,2,1.342
0.2,0.6,2535,37,1.672712933753944,1,1.342
0.2,0.6,2536,37,1.672053606621995,0,1.342
0.2,0.6,2537,37,1.6713947990543743,0,1.342
0.2,0.6,2538,37,1.6774320598660897,17,1.342
0.2,0.6,2539,37,1.6767716535433077,0,1.342
0.2,0.6,2540,37,1.6839826839826848,20,1.343
0.2,0.6,2541,37,1.6833202202989779,0,1.343
0.2,0.6,2542,37,1.6826582776248533,0,1.343
0.2,0.6,2543,37,1.6839622641509442,5,1.343
0.2,0.6,2544,37,1.6833005893909634,0,1.343
0.2,0.6,2545,37,1.6826394344069135,0,1.343
0.2,0.6,2546,37,1.681978798586573,0,1.343
0.2,0.6,2547,37,1.681318681318682,0,1.343
0.2,0.6,2548,37,1.6830129462534333,6,1.344
0.2,0.6,2549,37,1.6823529411764713,0,1.344
0.2,0.6,2550,37,1.6836534692277545,5,1.345
0.2,0.6,2551,37,1.6829937304075242,0,1.345
0.2,0.6,2552,37,1.6823345084214656,0,1.345
0.2,0.6,2553,37,1.6840250587314025,6,1.345
0.2,0.6,2554,37,1.6833659491193744,0,1.345
0.2,0.6,2555,37,1.6827073552425673,0,1.345
0.2,0.6,2556,37,1.6820492764958943,0,1.346
0.2,0.6,2557,37,1.6813917122752158,0,1.346
0.2,0.6,2558,37,1.6869871043376325,16,1.346
0.2,0.6,2559,37,1.6863281250000006,0,1.346
0.2,0.6,2560,37,1.6856696602889503,0,1.346
0.2,0.6,2561,37,1.6850117096018742,0,1.346
0.2,0.6,2562,37,1.6843542723371057,0,1.346
0.2,0.6,2563,37,1.6848673946957886,3,1.346
0.2,0.6,2564,37,1.6842105263157903,0,1.346
0.2,0.6,2565,37,1.6835541699142642,0,1.346
0.2,0.6,2566,37,1.6828983248928717,0,1.346
0.2,0.6,2567,37,1.6822429906542062,0,1.346
0.2,0.6,2568,37,1.6815881666017913,0,1.347
0.2,0.6,2569,37,1.6821011673151758,3,1.347
0.2,0.6,2570,37,1.6818358615324784,1,1.347
0.2,0.6,2571,37,1.681570762052878,1,1.347
0.2,0.6,2572,37,1.680917217256122,0,1.347
0.2,0.6,2573,37,1.680264180264181,0,1.347
0.2,0.6,2574,37,1.6800000000000006,1,1.347
0.2,0.6,2575,37,1.6793478260869572,0,1.347
0.2,0.6,2576,37,1.6786961583236328,0,1.348
0.2,0.6,2577,37,1.6780449961210246,0,1.348
0.2,0.6,2578,37,1.6773943388910437,0,1.348
0.2,0.6,2579,37,1.6767441860465124,0,1.348
0.2,0.6,2580,37,1.6788066640836892,7,1.348
0.2,0.6,2581,37,1.6781564678543772,0,1.348
0.2,0.6,2582,37,1.6775067750677515,0,1.348
0.2,0.6,2583,37,1.6772445820433444,1,1.348
0.2,0.6,2584,37,1.6769825918762096,1,1.349
0.2,0.6,2585,37,1.6763341067285389,0,1.349
0.2,0.6,2586,37,1.6756861229223046,0,1.349
0.2,0.6,2587,37,1.675038639876353,0,1.349
0.2,0.6,2588,37,1.6782541521823104,10,1.349
0.2,0.6,2589,37,1.6776061776061784,0,1.349
0.2,0.6,2590,37,1.676958703203397,0,1.349
0.2,0.6,2591,37,1.6763117283950624,0,1.349
0.2,0.6,2592,37,1.6787504820671044,8,1.349
0.2,0.6,2593,37,1.6784888203546653,1,1.349
0.2,0.6,2594,37,1.6778420038535653,0,1.349
0.2,0.6,2595,37,1.6771956856702626,0,1.349
0.2,0.6,2596,37,1.6765498652291113,0,1.349
0.2,0.6,2597,37,1.67782909930716,5,1.349
0.2,0.6,2598,37,1.6771835321277422,0,1.349
0.2,0.6,2599,37,1.6765384615384622,0,1.349
0.2,0.6,2600,37,1.675893886966552,0,1.35
0.2,0.6,2601,37,1.6752498078401237,0,1.35
0.2,0.6,2602,37,1.6746062235881682,0,1.35
0.2,0.6,2603,37,1.6743471582181266,1,1.351
0.2,0.6,2604,37,1.6737044145873328,0,1.352
0.2,0.6,2605,37,1.6772831926323875,11,1.352
0.2,0.6,2606,37,1.680092059838896,9,1.352
0.2,0.6,2607,37,1.6802147239263812,2,1.352
0.2,0.6,2608,37,1.6795707167497131,0,1.352
0.2,0.6,2609,37,1.6816091954022996,7,1.352
0.2,0.6,2610,37,1.6809651474530838,0,1.352
0.2,0.6,2611,37,1.6818529862174585,4,1.353
0.2,0.6,2612,37,1.6812093379257564,0,1.353
0.2,0.6,2613,37,1.6805661820964046,0,1.353
0.2,0.6,2614,37,1.6799235181644367,0,1.353
0.2,0.6,2615,37,1.67928134556575,0,1.353
0.2,0.6,2616,37,1.6786396637371042,0,1.353
0.2,0.6,2617,37,1.6779984721161199,0,1.353
0.2,0.6,2618,37,1.677739595265369,1,1.355
0.2,0.6,2619,37,1.6801526717557258,8,1.355
0.2,0.6,2620,37,1.6795116367798557,0,1.355
0.2,0.6,2621,37,1.678871090770405,0,1.355
0.2,0.6,2622,37,1.6782310331681287,0,1.355
0.2,0.6,2623,37,1.677591463414635,0,1.355
0.2,0.6,2624,37,1.6769523809523816,0,1.356
0.2,0.6,2625,37,1.676313785224677,0,1.357
0.2,0.6,2626,37,1.6756756756756763,0,1.357
0.2,0.6,2627,37,1.6750380517503811,0,1.357
0.2,0.6,2628,37,1.6744009128946373,0,1.357
0.2,0.6,2629,37,1.6737642585551338,0,1.358
0.2,0.6,2630,37,1.6750285062713803,5,1.36
0.2,0.6,2631,37,1.6762917933130705,5,1.36
0.2,0.6,2632,37,1.6756551462210414,0,1.36
0.2,0.6,2633,37,1.6750189825360675,0,1.36
0.2,0.6,2634,37,1.6743833017077805,0,1.36
0.2,0.6,2635,37,1.673748103186647,0,1.36
0.2,0.6,2636,37,1.6753886992794849,6,1.36
0.2,0.6,2637,37,1.6865049279757398,31,1.361
0.2,0.6,2638,37,1.685865858279652,0,1.361
0.2,0.6,2639,37,1.6852272727272735,0,1.362
0.2,0.6,2640,37,1.684589170768649,0,1.362
0.2,0.6,2641,37,1.6839515518546562,0,1.362
0.2,0.6,2642,37,1.683314415437004,0,1.362
0.2,0.6,2643,37,1.6826777609682306,0,1.362
0.2,0.6,2644,37,1.6824196597353505,1,1.362
0.2,0.6,2645,37,1.6817838246409682,0,1.362
0.2,0.6,2646,37,1.6819040423120521,2,1.362
0.2,0.6,2647,37,1.6812688821752273,0,1.362
0.2,0.6,2648,37,1.6855417138542854,13,1.362
0.2,0.6,2649,37,1.6849056603773591,0,1.362
0.2,0.6,2650,37,1.684270086759714,0,1.362
0.2,0.6,2651,37,1.6874057315233792,10,1.362
0.2,0.6,2652,37,1.6867696946852626,0,1.362
0.2,0.6,2653,37,1.6861341371514702,0,1.362
0.2,0.6,2654,37,1.686252354048965,2,1.362
0.2,0.6,2655,37,1.6856174698795188,0,1.362
0.2,0.6,2656,37,1.684983063605571,0,1.362
0.2,0.6,2657,37,1.6843491346877357,0,1.362
0.2,0.6,2658,37,1.6837156825874395,0,1.362
0.2,0.6,2659,37,1.683082706766918,0,1.362
0.2,0.6,2660,37,1.6824502066892153,0,1.362
0.2,0.6,2661,37,1.6818181818181825,0,1.362
0.2,0.6,2662,37,1.681186631618476,0,1.362
0.2,0.6,2663,37,1.6805555555555562,0,1.362
0.2,0.6,2664,37,1.6799249530956855,0,1.362
0.2,0.6,2665,37,1.6807951987997005,4,1.362
0.2,0.6,2666,37,1.682789651293589,7,1.362
0.2,0.6,2667,37,1.6821589205397307,0,1.362
0.2,0.6,2668,37,1.681528662420383,0,1.362
0.2,0.6,2669,37,1.6816479400749071,2,1.364
0.2,0.6,2670,37,1.6810183451890683,0,1.364
0.2,0.6,2671,37,1.6833832335329348,8,1.364
0.2,0.6,2672,37,1.682753460531239,0,1.364
0.2,0.6,2673,37,1.68212415856395,0,1.364
0.2,0.6,2674,37,1.6814953271028044,0,1.364
0.2,0.6,2675,37,1.6808669656203294,0,1.364
0.2,0.6,2676,37,1.68023907358984,0,1.364
0.2,0.6,2677,37,1.6796116504854375,0,1.364
0.2,0.6,2678,37,1.678984695782009,0,1.364
0.2,0.6,2679,37,1.6783582089552245,0,1.364
0.2,0.6,2680,37,1.6784781797836634,2,1.365
0.2,0.6,2681,37,1.6778523489932893,0,1.365
0.2,0.6,2682,37,1.6772269847185992,0,1.365
0.2,0.6,2683,37,1.6766020864381528,0,1.365
0.2,0.6,2684,37,1.6763500931098703,1,1.365
0.2,0.6,2685,37,1.6757259865971712,0,1.365
0.2,0.6,2686,37,1.675102344622256,0,1.365
0.2,0.6,2687,37,1.6744791666666674,0,1.365
0.2,0.6,2688,37,1.673856452212719,0,1.365
0.2,0.6,2689,37,1.673234200743495,0,1.365
0.2,0.6,2690,37,1.6726124117428471,0,1.365
0.2,0.6,2691,37,1.6719910846953945,0,1.365
0.2,0.6,2692,37,1.6713702190865214,0,1.365
0.2,0.6,2693,37,1.6707498144023762,0,1.365
0.2,0.6,2694,37,1.674211502782932,11,1.366
0.2,0.6,2695,37,1.6735905044510393,0,1.366
0.2,0.6,2696,37,1.6729699666295892,0,1.366
0.2,0.6,2697,37,1.672349888806524,0,1.366
0.2,0.6,2698,37,1.6717302704705452,0,1.366
0.2,0.6,2699,37,1.6711111111111119,0,1.366
0.2,0.6,2700,37,1.6704924102184382,0,1.366
0.2,0.6,2701,37,1.6698741672834945,0,1.366
0.2,0.6,2702,37,1.669996300406956,2,1.368
0.2,0.6,2703,37,1.670857988165681,4,1.368
0.2,0.6,2704,37,1.6713493530499082,3,1.368
0.2,0.6,2705,37,1.6707317073170738,0,1.368
0.2,0.6,2706,37,1.672330993719986,6,1.368
0.2,0.6,2707,37,1.6717134416543582,0,1.368
0.2,0.6,2708,37,1.6733111849390925,6,1.368
0.2,0.6,2709,37,1.6785977859778605,16,1.368
0.2,0.6,2710,37,1.6779786056805615,0,1.368
0.2,0.6,2711,37,1.6773598820059004,0,1.368
0.2,0.6,2712,37,1.6767416144489502,0,1.368
0.2,0.6,2713,37,1.6764922623434053,1,1.368
0.2,0.6,2714,37,1.6758747697974223,0,1.368
0.2,0.6,2715,37,1.6752577319587636,0,1.368
0.2,0.6,2716,37,1.6746411483253596,0,1.368
0.2,0.6,2717,37,1.6747608535688012,2,1.368
0.2,0.6,2718,37,1.6745126884884156,1,1.369
0.2,0.6,2719,37,1.67389705882353,0,1.369
0.2,0.6,2720,37,1.6732818816611545,0,1.369
0.2,0.6,2721,37,1.6726671565025724,0,1.369
0.2,0.6,2722,37,1.672787366874771,2,1.369
0.2,0.6,2723,37,1.6721732745961828,0,1.369
0.2,0.6,2724,37,1.6722935779816521,2,1.369
0.2,0.6,2725,37,1.671680117388115,0,1.369
0.2,0.6,2726,37,1.6710671067106717,0,1.369
0.2,0.6,2727,37,1.670454545454546,0,1.369
0.2,0.6,2728,37,1.6698424331256878,0,1.369
0.2,0.6,2729,37,1.66923076923077,0,1.369
0.2,0.6,2730,37,1.6686195532771886,0,1.369
0.2,0.6,2731,37,1.6683748169838952,1,1.369
0.2,0.6,2732,37,1.6677643615075015,0,1.369
0.2,0.6,2733,37,1.6678858814923196,2,1.369
0.2,0.6,2734,37,1.6672760511883005,0,1.369
0.2,0.6,2735,37,1.6677631578947376,3,1.369
0.2,0.6,2736,37,1.6671538180489593,0,1.369
0.2,0.6,2737,37,1.6672753834916003,2,1.37
0.2,0.6,2738,37,1.6666666666666674,0,1.37
0.2,0.6,2739,37,1.6660583941605847,0,1.37
0.2,0.6,2740,37,1.6654505654870493,0,1.37
0.2,0.6,2741,37,1.6652078774617074,1,1.37
0.2,0.6,2742,37,1.673714910681736,25,1.372
0.2,0.6,2743,37,1.6734693877551028,1,1.372
0.2,0.6,2744,37,1.6732240437158477,1,1.372
0.2,0.6,2745,37,1.6729788783685366,1,1.373
0.2,0.6,2746,37,1.672369858026939,0,1.373
0.2,0.6,2747,37,1.6717612809315874,0,1.373
0.2,0.6,2748,37,1.6740632957439074,8,1.374
0.2,0.6,2749,37,1.6734545454545462,0,1.374
0.2,0.6,2750,37,1.6728462377317346,0,1.374
0.2,0.6,2751,37,1.6722383720930238,0,1.374
0.2,0.6,2752,37,1.6723574282600806,2,1.374
0.2,0.6,2753,37,1.6717501815541038,0,1.374
0.2,0.6,2754,37,1.6711433756805814,0,1.374
0.2,0.6,2755,37,1.671262699564587,2,1.374
0.2,0.6,2756,37,1.6706565107000368,0,1.374
0.2,0.6,2757,37,1.6704133430021761,1,1.374
0.2,0.6,2758,37,1.6698079014135563,0,1.374
0.2,0.6,2759,37,1.6713768115942036,6,1.374
0.2,0.6,2760,37,1.6722202100688164,4,1.374
0.2,0.6,2761,37,1.6748732802317168,9,1.374
0.2,0.6,2762,37,1.6742671009771994,0,1.374
0.2,0.6,2763,37,1.6740231548480469,1,1.374
0.2,0.6,2764,37,1.673417721518988,0,1.374
0.2,0.6,2765,37,1.6728127259580627,0,1.374
0.2,0.6,2766,37,1.6722081676906404,0,1.375
0.2,0.6,2767,37,1.6716040462427753,0,1.375
0.2,0.6,2768,37,1.6753340556157463,12,1.376
0.2,0.6,2769,37,1.674729241877257,0,1.376
0.2,0.6,2770,37,1.674124864669795,0,1.376
0.2,0.6,2771,37,1.6738816738816746,1,1.376
0.2,0.6,2772,37,1.673278038225749,0,1.376
0.2,0.6,2773,37,1.6726748377793805,0,1.376
0.2,0.6,2774,37,1.6720720720720728,0,1.376
0.2,0.6,2775,37,1.6721902017291073,2,1.376
0.2,0.6,2776,37,1.6715880446525033,0,1.376
0.2,0.6,2777,37,1.6709863210943132,0,1.376
0.2,0.6,2778,37,1.6721842389348693,5,1.376
0.2,0.6,2779,37,1.6715827338129503,0,1.376
0.2,0.6,2780,37,1.6713412441567788,1,1.376
0.2,0.6,2781,37,1.6710999281092747,1,1.377
0.2,0.6,2782,37,1.6719367588932812,4,1.377
0.2,0.6,2783,37,1.6727729885057478,4,1.377
0.2,0.6,2784,37,1.6721723518850995,0,1.377
0.2,0.6,2785,37,1.6719310839913861,1,1.377
0.2,0.6,2786,37,1.6724076067456053,3,1.377
0.2,0.6,2787,37,1.672166427546629,1,1.377
0.2,0.6,2788,37,1.6715668698458235,0,1.377
0.2,0.6,2789,37,1.6709677419354845,0,1.377
0.2,0.6,2790,37,1.6718022214260129,4,1.377
0.2,0.6,2791,37,1.6712034383954162,0,1.377
0.2,0.6,2792,37,1.6706050841389193,0,1.377
0.2,0.6,2793,37,1.6707229778095927,2,1.378
0.2,0.6,2794,37,1.6701252236135964,0,1.378
0.2,0.6,2795,37,1.6695278969957088,0,1.378
0.2,0.6,2796,37,1.6692885234179484,1,1.378
0.2,0.6,2797,37,1.668691922802002,0,1.379
0.2,0.6,2798,37,1.6688102893890682,2,1.379
0.2,0.6,2799,37,1.6682142857142863,0,1.379
0.2,0.6,2800,37,1.6676187076044275,0,1.379
0.2,0.6,2801,37,1.667023554603855,0,1.379
0.2,0.6,2802,37,1.6664288262575817,0,1.379
0.2,0.6,2803,37,1.6658345221112703,0,1.379
0.2,0.6,2804,37,1.666310160427808,3,1.379
0.2,0.6,2805,37,1.6657163221667861,0,1.379
0.2,0.6,2806,37,1.6679729248307809,8,1.379
0.2,0.6,2807,37,1.667378917378918,0,1.379
0.2,0.6,2808,37,1.6667853328586693,0,1.379
0.2,0.6,2809,37,1.666548042704627,1,1.379
0.2,0.6,2810,37,1.6663109213802925,1,1.38
0.2,0.6,2811,37,1.6660739687055484,1,1.38
0.2,0.6,2812,37,1.6654816921436195,0,1.38
0.2,0.6,2813,37,1.667022032693675,6,1.38
0.2,0.6,2814,37,1.6664298401420965,0,1.381
0.2,0.6,2815,37,1.6658380681818188,0,1.381
0.2,0.6,2816,37,1.6652467163649278,0,1.381
0.2,0.6,2817,37,1.6646557842441454,0,1.381
0.2,0.6,2818,37,1.664065271372828,0,1.381
0.2,0.6,2819,37,1.6698581560283694,18,1.382
0.2,0.6,2820,37,1.669266217653315,0,1.382
0.2,0.6,2821,37,1.6686746987951813,0,1.382
0.2,0.6,2822,37,1.668083599008148,0,1.382
0.2,0.6,2823,37,1.6674929178470261,0,1.382
0.2,0.6,2824,37,1.6669026548672572,0,1.382
0.2,0.6,2825,37,1.6719745222929943,16,1.384
0.2,0.6,2826,37,1.6713830916165553,0,1.384
0.2,0.6,2827,37,1.6707920792079214,0,1.384
0.2,0.6,2828,37,1.671261930010605,3,1.384
0.2,0.6,2829,37,1.6710247349823328,1,1.385
0.2,0.6,2830,37,1.6704344754503715,0,1.385
0.2,0.6,2831,37,1.670197740112995,1,1.385
0.2,0.6,2832,37,1.66960818919873,0,1.385
0.2,0.6,2833,37,1.670430486944249,4,1.387
0.2,0.6,2834,37,1.6698412698412706,0,1.387
0.2,0.6,2835,37,1.6692524682651628,0,1.387
0.2,0.6,2836,37,1.668664081776525,0,1.387
0.2,0.6,2837,37,1.6680761099365757,0,1.387
0.2,0.6,2838,37,1.667488552307151,0,1.387
0.2,0.6,2839,37,1.6669014084507048,0,1.387
0.2,0.6,2840,37,1.6663146779303069,0,1.387
0.2,0.6,2841,37,1.6660802251935263,1,1.387
0.2,0.6,2842,37,1.6654941962715448,0,1.387
0.2,0.6,2843,37,1.6677215189873424,8,1.387
0.2,0.6,2844,37,1.6671353251318108,0,1.387
0.2,0.6,2845,37,1.666549543218553,0,1.387
0.2,0.6,2846,37,1.6659641728134886,0,1.387
0.2,0.6,2847,37,1.6653792134831467,0,1.387
0.2,0.6,2848,37,1.6647946647946654,0,1.387
0.2,0.6,2849,37,1.66421052631579,0,1.387
0.2,0.6,2850,37,1.6636267976148726,0,1.387
0.2,0.6,2851,37,1.6630434782608703,0,1.387
0.2,0.6,2852,37,1.6624605678233444,0,1.387
0.2,0.6,2853,37,1.6618780658724603,0,1.387
0.2,0.6,2854,37,1.6612959719789848,0,1.387
0.2,0.6,2855,37,1.6607142857142863,0,1.387
0.2,0.6,2856,37,1.6601330066503333,0,1.387
0.2,0.6,2857,37,1.6595521343596926,0,1.387
0.2,0.6,2858,37,1.6589716684155305,0,1.387
0.2,0.6,2859,37,1.6587412587412593,1,1.387
0.2,0.6,2860,37,1.6581614819993016,0,1.387
0.2,0.6,2861,37,1.6575821104122996,0,1.387
0.2,0.6,2862,37,1.6570031435557113,0,1.387
0.2,0.6,2863,37,1.6564245810055873,0,1.387
0.2,0.6,2864,37,1.6610820244328104,15,1.388
0.2,0.6,2865,37,1.6605024424284724,0,1.388
0.2,0.6,2866,37,1.659923264736659,0,1.388
0.2,0.6,2867,37,1.6593444909344497,0,1.388
0.2,0.6,2868,37,1.6591146741024754,1,1.388
0.2,0.6,2869,37,1.6599303135888508,4,1.388
0.2,0.6,2870,37,1.6593521421107635,0,1.388
0.2,0.6,2871,37,1.6587743732590536,0,1.388
0.2,0.6,2872,37,1.6585450748346682,1,1.389
0.2,0.6,2873,37,1.657967988865693,0,1.389
0.2,0.6,2874,37,1.6580869565217398,2,1.389
0.2,0.6,2875,37,1.6575104311543818,0,1.389
0.2,0.6,2876,37,1.6569343065693436,0,1.389
0.2,0.6,2877,37,1.6587908269631695,7,1.389
0.2,0.6,2878,37,1.6582146578673156,0,1.389
0.2,0.6,2879,37,1.6576388888888896,0,1.389
0.2,0.6,2880,37,1.6622700451232217,15,1.389
0.2,0.6,2881,37,1.6616932685634982,0,1.389
0.2,0.6,2882,37,1.661116892126258,0,1.389
0.2,0.6,2883,37,1.660540915395285,0,1.389
0.2,0.6,2884,37,1.6616984402079729,5,1.389
0.2,0.6,2885,37,1.6611226611226617,0,1.389
0.2,0.6,2886,37,1.6612400415656396,2,1.39
0.2,0.6,2887,37,1.660664819944599,0,1.39
0.2,0.6,2888,37,1.6618206992038773,5,1.39
0.2,0.6,2889,37,1.6612456747404851,0,1.39
0.2,0.6,2890,37,1.6606710480802496,0,1.39
0.2,0.6,2891,37,1.6666666666666672,19,1.39
0.2,0.6,2892,37,1.666090563428967,0,1.39
0.2,0.6,2893,37,1.6658604008293025,1,1.39
0.2,0.6,2894,37,1.665284974093265,0,1.39
0.2,0.6,2895,37,1.6654005524861886,2,1.39
0.2,0.6,2896,37,1.6648256817397313,0,1.39
0.2,0.6,2897,37,1.6697722567287792,16,1.391
0.2,0.6,2898,37,1.6691962745774411,0,1.391
0.2,0.6,2899,37,1.668620689655173,0,1.391
0.2,0.6,2900,37,1.66804550155119,0,1.391
0.2,0.6,2901,37,1.6802205375603039,37,1.392
